,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,2,0,0.7,0.3218064308166504
1,dataset4,2,2.0,700,sdsa_knn,2,1,0.7571428571428571,0.15876197814941406
2,dataset4,2,2.0,700,sdsa_knn,2,2,0.6714285714285714,0.17054128646850586
3,dataset4,2,2.0,700,sdsa_knn,2,3,0.7142857142857143,0.1408987045288086
4,dataset4,2,2.0,700,sdsa_knn,2,4,0.7142857142857143,0.17261743545532227
5,dataset4,2,2.0,700,sdsa_knn,2,5,0.6142857142857143,0.22980761528015137
6,dataset4,2,2.0,700,sdsa_knn,2,6,0.7142857142857143,0.16014385223388672
7,dataset4,2,2.0,700,sdsa_knn,2,7,0.6857142857142857,0.16552066802978516
8,dataset4,2,2.0,700,sdsa_knn,2,8,0.7142857142857143,0.14821410179138184
9,dataset4,2,2.0,700,sdsa_knn,2,9,0.7428571428571429,0.17841339111328125
