,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,0,0,0.6875,0.018903493881225586
1,mushroom,2,3.0,154,sdsa_knn,0,1,0.5625,0.01948237419128418
2,mushroom,2,3.0,154,sdsa_knn,0,2,0.6875,0.018001556396484375
3,mushroom,2,3.0,154,sdsa_knn,0,3,0.6875,0.016384124755859375
4,mushroom,2,3.0,154,sdsa_knn,0,4,0.6666666666666666,0.018167972564697266
5,mushroom,2,3.0,154,sdsa_knn,0,5,0.7333333333333333,0.019919395446777344
6,mushroom,2,3.0,154,sdsa_knn,0,6,0.6666666666666666,0.020044326782226562
7,mushroom,2,3.0,154,sdsa_knn,0,7,0.7333333333333333,0.018567323684692383
8,mushroom,2,3.0,154,sdsa_knn,0,8,0.7333333333333333,0.018489360809326172
9,mushroom,2,3.0,154,sdsa_knn,0,9,0.7333333333333333,0.017599105834960938
