,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,4,0,0.9811320754716981,0.7596800327301025
1,dry_climates,3,16.0,522,sdsa_knn,4,1,0.9056603773584906,0.9556975364685059
2,dry_climates,3,16.0,522,sdsa_knn,4,2,0.9423076923076923,1.0161969661712646
3,dry_climates,3,16.0,522,sdsa_knn,4,3,0.8653846153846154,0.7066733837127686
4,dry_climates,3,16.0,522,sdsa_knn,4,4,0.9423076923076923,0.7148168087005615
5,dry_climates,3,16.0,522,sdsa_knn,4,5,0.9423076923076923,0.7213823795318604
6,dry_climates,3,16.0,522,sdsa_knn,4,6,0.9807692307692307,0.7194373607635498
7,dry_climates,3,16.0,522,sdsa_knn,4,7,0.8846153846153846,0.7385470867156982
8,dry_climates,3,16.0,522,sdsa_knn,4,8,0.9038461538461539,0.7213685512542725
9,dry_climates,3,16.0,522,sdsa_knn,4,9,0.9423076923076923,0.728356122970581
