,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,3,0,0.825,0.6893775463104248
1,dataset1,2,2.0,400,sdsa_knn,3,1,0.9,0.7295019626617432
2,dataset1,2,2.0,400,sdsa_knn,3,2,0.875,0.7769069671630859
3,dataset1,2,2.0,400,sdsa_knn,3,3,0.975,0.7223494052886963
4,dataset1,2,2.0,400,sdsa_knn,3,4,0.95,0.6080529689788818
5,dataset1,2,2.0,400,sdsa_knn,3,5,0.85,0.6615984439849854
6,dataset1,2,2.0,400,sdsa_knn,3,6,0.975,0.4050607681274414
7,dataset1,2,2.0,400,sdsa_knn,3,7,0.875,0.29784274101257324
8,dataset1,2,2.0,400,sdsa_knn,3,8,0.875,0.2951664924621582
9,dataset1,2,2.0,400,sdsa_knn,3,9,0.925,0.3111917972564697
