,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,6,0,0.6714285714285714,0.48798322677612305
1,dataset4,2,2.0,700,sdsa_knn,6,1,0.7571428571428571,0.5477690696716309
2,dataset4,2,2.0,700,sdsa_knn,6,2,0.7571428571428571,0.8143291473388672
3,dataset4,2,2.0,700,sdsa_knn,6,3,0.7285714285714285,0.9897003173828125
4,dataset4,2,2.0,700,sdsa_knn,6,4,0.7714285714285715,0.5204634666442871
5,dataset4,2,2.0,700,sdsa_knn,6,5,0.8,0.49013853073120117
6,dataset4,2,2.0,700,sdsa_knn,6,6,0.7714285714285715,0.5003950595855713
7,dataset4,2,2.0,700,sdsa_knn,6,7,0.7714285714285715,0.48920512199401855
8,dataset4,2,2.0,700,sdsa_knn,6,8,0.7714285714285715,0.47988033294677734
9,dataset4,2,2.0,700,sdsa_knn,6,9,0.6714285714285714,0.49234843254089355
