,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,4,0,0.75,0.01731252670288086
1,mushroom,2,3.0,154,sdsa_knn,4,1,0.6875,0.016355037689208984
2,mushroom,2,3.0,154,sdsa_knn,4,2,0.5625,0.016561269760131836
3,mushroom,2,3.0,154,sdsa_knn,4,3,0.5625,0.017134904861450195
4,mushroom,2,3.0,154,sdsa_knn,4,4,0.6666666666666666,0.015981435775756836
5,mushroom,2,3.0,154,sdsa_knn,4,5,0.7333333333333333,0.016438722610473633
6,mushroom,2,3.0,154,sdsa_knn,4,6,0.7333333333333333,0.016846656799316406
7,mushroom,2,3.0,154,sdsa_knn,4,7,0.7333333333333333,0.016518354415893555
8,mushroom,2,3.0,154,sdsa_knn,4,8,0.6666666666666666,0.01650691032409668
9,mushroom,2,3.0,154,sdsa_knn,4,9,0.7333333333333333,0.01651453971862793
