,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,4,0,0.9,0.5335333347320557
1,dataset3,2,3.0,700,sdsa_knn,4,1,0.9571428571428572,0.5282714366912842
2,dataset3,2,3.0,700,sdsa_knn,4,2,0.9142857142857143,0.5032625198364258
3,dataset3,2,3.0,700,sdsa_knn,4,3,0.9428571428571428,0.5693321228027344
4,dataset3,2,3.0,700,sdsa_knn,4,4,0.9714285714285714,0.6996653079986572
5,dataset3,2,3.0,700,sdsa_knn,4,5,0.9571428571428572,0.9804260730743408
6,dataset3,2,3.0,700,sdsa_knn,4,6,0.9,0.48624181747436523
7,dataset3,2,3.0,700,sdsa_knn,4,7,0.8714285714285714,0.5143437385559082
8,dataset3,2,3.0,700,sdsa_knn,4,8,0.9142857142857143,0.4954662322998047
9,dataset3,2,3.0,700,sdsa_knn,4,9,0.9428571428571428,0.484635591506958
