,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,0,0,0.9393939393939394,0.48638248443603516
1,european_climates,2,16.0,324,sdsa_knn,0,1,0.9696969696969697,0.4409489631652832
2,european_climates,2,16.0,324,sdsa_knn,0,2,0.9696969696969697,0.4397850036621094
3,european_climates,2,16.0,324,sdsa_knn,0,3,0.9393939393939394,0.4394509792327881
4,european_climates,2,16.0,324,sdsa_knn,0,4,1.0,0.4377124309539795
5,european_climates,2,16.0,324,sdsa_knn,0,5,0.90625,0.4511377811431885
6,european_climates,2,16.0,324,sdsa_knn,0,6,0.90625,0.4342381954193115
7,european_climates,2,16.0,324,sdsa_knn,0,7,0.96875,0.4360365867614746
8,european_climates,2,16.0,324,sdsa_knn,0,8,0.9375,0.4539947509765625
9,european_climates,2,16.0,324,sdsa_knn,0,9,0.90625,0.44209861755371094
