,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,7,0,0.8169014084507042,2.2644705772399902
1,climates,10,16.0,1415,sdsa_knn,7,1,0.8098591549295775,2.0228426456451416
2,climates,10,16.0,1415,sdsa_knn,7,2,0.8098591549295775,1.8954594135284424
3,climates,10,16.0,1415,sdsa_knn,7,3,0.7746478873239436,1.8726441860198975
4,climates,10,16.0,1415,sdsa_knn,7,4,0.7816901408450704,1.8958351612091064
5,climates,10,16.0,1415,sdsa_knn,7,5,0.7801418439716312,1.9046649932861328
6,climates,10,16.0,1415,sdsa_knn,7,6,0.8085106382978723,1.9098734855651855
7,climates,10,16.0,1415,sdsa_knn,7,7,0.7730496453900709,1.8917737007141113
8,climates,10,16.0,1415,sdsa_knn,7,8,0.8085106382978723,1.9413502216339111
9,climates,10,16.0,1415,sdsa_knn,7,9,0.7730496453900709,1.979170560836792
