,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,7,0,0.7746478873239436,2.6255102157592773
1,climates,10,16.0,1415,sdsa_knn,7,1,0.7746478873239436,1.995962142944336
2,climates,10,16.0,1415,sdsa_knn,7,2,0.7746478873239436,2.006434917449951
3,climates,10,16.0,1415,sdsa_knn,7,3,0.7746478873239436,1.989638328552246
4,climates,10,16.0,1415,sdsa_knn,7,4,0.823943661971831,1.9812076091766357
5,climates,10,16.0,1415,sdsa_knn,7,5,0.7588652482269503,2.003962993621826
6,climates,10,16.0,1415,sdsa_knn,7,6,0.8014184397163121,1.9906537532806396
7,climates,10,16.0,1415,sdsa_knn,7,7,0.7588652482269503,2.004728317260742
8,climates,10,16.0,1415,sdsa_knn,7,8,0.7801418439716312,1.9970462322235107
9,climates,10,16.0,1415,sdsa_knn,7,9,0.7021276595744681,2.423801898956299
