,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,5,0,0.6971830985915493,2.3292131423950195
1,climates,10,16.0,1415,sdsa_knn,5,1,0.7464788732394366,2.0351345539093018
2,climates,10,16.0,1415,sdsa_knn,5,2,0.7183098591549296,1.8906033039093018
3,climates,10,16.0,1415,sdsa_knn,5,3,0.6971830985915493,1.9101316928863525
4,climates,10,16.0,1415,sdsa_knn,5,4,0.7605633802816901,1.9059462547302246
5,climates,10,16.0,1415,sdsa_knn,5,5,0.6808510638297872,1.8882272243499756
6,climates,10,16.0,1415,sdsa_knn,5,6,0.6808510638297872,1.8988525867462158
7,climates,10,16.0,1415,sdsa_knn,5,7,0.6879432624113475,1.8923447132110596
8,climates,10,16.0,1415,sdsa_knn,5,8,0.7446808510638298,1.8824684619903564
9,climates,10,16.0,1415,sdsa_knn,5,9,0.7588652482269503,1.9192628860473633
