,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,8,0,0.8098591549295775,2.4593265056610107
1,climates,10,16.0,1415,sdsa_knn,8,1,0.7676056338028169,2.27932071685791
2,climates,10,16.0,1415,sdsa_knn,8,2,0.8169014084507042,2.04850172996521
3,climates,10,16.0,1415,sdsa_knn,8,3,0.823943661971831,2.089860439300537
4,climates,10,16.0,1415,sdsa_knn,8,4,0.8450704225352113,2.041691780090332
5,climates,10,16.0,1415,sdsa_knn,8,5,0.7943262411347518,2.1891016960144043
6,climates,10,16.0,1415,sdsa_knn,8,6,0.7588652482269503,3.33842134475708
7,climates,10,16.0,1415,sdsa_knn,8,7,0.7943262411347518,2.1769113540649414
8,climates,10,16.0,1415,sdsa_knn,8,8,0.7588652482269503,1.9760231971740723
9,climates,10,16.0,1415,sdsa_knn,8,9,0.8014184397163121,1.7764983177185059
