,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,9,0,0.975,0.21649956703186035
1,dataset1,2,2.0,400,sdsa_knn,9,1,0.95,0.06624627113342285
2,dataset1,2,2.0,400,sdsa_knn,9,2,0.875,0.08505892753601074
3,dataset1,2,2.0,400,sdsa_knn,9,3,0.925,0.130842924118042
4,dataset1,2,2.0,400,sdsa_knn,9,4,0.925,0.0976419448852539
5,dataset1,2,2.0,400,sdsa_knn,9,5,0.975,0.11698365211486816
6,dataset1,2,2.0,400,sdsa_knn,9,6,0.875,0.1288623809814453
7,dataset1,2,2.0,400,sdsa_knn,9,7,0.925,0.1012873649597168
8,dataset1,2,2.0,400,sdsa_knn,9,8,0.925,0.1757957935333252
9,dataset1,2,2.0,400,sdsa_knn,9,9,0.875,0.05883026123046875
