,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,4,0,0.8028169014084507,1.0889012813568115
1,climates,10,16.0,1415,sdsa_knn,4,1,0.795774647887324,0.5357282161712646
2,climates,10,16.0,1415,sdsa_knn,4,2,0.8028169014084507,0.6318628787994385
3,climates,10,16.0,1415,sdsa_knn,4,3,0.795774647887324,0.5162479877471924
4,climates,10,16.0,1415,sdsa_knn,4,4,0.7887323943661971,0.6860811710357666
5,climates,10,16.0,1415,sdsa_knn,4,5,0.8439716312056738,0.6891007423400879
6,climates,10,16.0,1415,sdsa_knn,4,6,0.8156028368794326,0.7912368774414062
7,climates,10,16.0,1415,sdsa_knn,4,7,0.7943262411347518,0.556837797164917
8,climates,10,16.0,1415,sdsa_knn,4,8,0.8156028368794326,0.7398078441619873
9,climates,10,16.0,1415,sdsa_knn,4,9,0.7801418439716312,0.4378478527069092
