,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,2,0,0.9433962264150944,0.7528040409088135
1,dry_climates,3,16.0,522,sdsa_knn,2,1,0.9245283018867925,0.7178211212158203
2,dry_climates,3,16.0,522,sdsa_knn,2,2,0.9230769230769231,0.7243428230285645
3,dry_climates,3,16.0,522,sdsa_knn,2,3,0.9615384615384616,0.7286622524261475
4,dry_climates,3,16.0,522,sdsa_knn,2,4,0.9423076923076923,0.727614164352417
5,dry_climates,3,16.0,522,sdsa_knn,2,5,0.9423076923076923,0.7258684635162354
6,dry_climates,3,16.0,522,sdsa_knn,2,6,0.9230769230769231,0.7325289249420166
7,dry_climates,3,16.0,522,sdsa_knn,2,7,0.9807692307692307,0.7298233509063721
8,dry_climates,3,16.0,522,sdsa_knn,2,8,0.9615384615384616,1.0896787643432617
9,dry_climates,3,16.0,522,sdsa_knn,2,9,0.9230769230769231,0.7694962024688721
