,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,2,0,0.6619718309859155,1.9060750007629395
1,climates,10,16.0,1415,sdsa_knn,2,1,0.647887323943662,1.847414493560791
2,climates,10,16.0,1415,sdsa_knn,2,2,0.6971830985915493,1.8537476062774658
3,climates,10,16.0,1415,sdsa_knn,2,3,0.7183098591549296,1.8534438610076904
4,climates,10,16.0,1415,sdsa_knn,2,4,0.6690140845070423,1.845369815826416
5,climates,10,16.0,1415,sdsa_knn,2,5,0.7304964539007093,1.881516456604004
6,climates,10,16.0,1415,sdsa_knn,2,6,0.6312056737588653,1.8387632369995117
7,climates,10,16.0,1415,sdsa_knn,2,7,0.6099290780141844,1.862701654434204
8,climates,10,16.0,1415,sdsa_knn,2,8,0.6170212765957447,1.904165267944336
9,climates,10,16.0,1415,sdsa_knn,2,9,0.6524822695035462,1.8354158401489258
