,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,3,0,0.9714285714285714,0.5054740905761719
1,dataset3,2,3.0,700,sdsa_knn,3,1,0.9428571428571428,0.5413036346435547
2,dataset3,2,3.0,700,sdsa_knn,3,2,0.9857142857142858,0.634279727935791
3,dataset3,2,3.0,700,sdsa_knn,3,3,0.9714285714285714,0.7298731803894043
4,dataset3,2,3.0,700,sdsa_knn,3,4,1.0,0.5132300853729248
5,dataset3,2,3.0,700,sdsa_knn,3,5,0.9714285714285714,0.49853014945983887
6,dataset3,2,3.0,700,sdsa_knn,3,6,0.9714285714285714,0.5454914569854736
7,dataset3,2,3.0,700,sdsa_knn,3,7,0.9428571428571428,0.5049741268157959
8,dataset3,2,3.0,700,sdsa_knn,3,8,0.9571428571428572,0.5033986568450928
9,dataset3,2,3.0,700,sdsa_knn,3,9,0.9857142857142858,0.5131421089172363
