,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,2,0,0.795774647887324,1.8503429889678955
1,climates,10,16.0,1415,sdsa_knn,2,1,0.8169014084507042,1.8765780925750732
2,climates,10,16.0,1415,sdsa_knn,2,2,0.8450704225352113,1.8621058464050293
3,climates,10,16.0,1415,sdsa_knn,2,3,0.795774647887324,1.8693482875823975
4,climates,10,16.0,1415,sdsa_knn,2,4,0.7887323943661971,1.9125216007232666
5,climates,10,16.0,1415,sdsa_knn,2,5,0.8226950354609929,1.8783378601074219
6,climates,10,16.0,1415,sdsa_knn,2,6,0.7304964539007093,1.8728632926940918
7,climates,10,16.0,1415,sdsa_knn,2,7,0.7659574468085106,1.8664789199829102
8,climates,10,16.0,1415,sdsa_knn,2,8,0.7872340425531915,1.8879601955413818
9,climates,10,16.0,1415,sdsa_knn,2,9,0.8014184397163121,1.8776347637176514
