,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,2,0,0.625,0.017052173614501953
1,mushroom,2,3.0,154,sdsa_knn,2,1,0.5625,0.016098976135253906
2,mushroom,2,3.0,154,sdsa_knn,2,2,0.75,0.016074419021606445
3,mushroom,2,3.0,154,sdsa_knn,2,3,0.6875,0.015897750854492188
4,mushroom,2,3.0,154,sdsa_knn,2,4,0.6666666666666666,0.016141414642333984
5,mushroom,2,3.0,154,sdsa_knn,2,5,0.6,0.016397476196289062
6,mushroom,2,3.0,154,sdsa_knn,2,6,0.5333333333333333,0.016373872756958008
7,mushroom,2,3.0,154,sdsa_knn,2,7,0.6,0.01630997657775879
8,mushroom,2,3.0,154,sdsa_knn,2,8,0.7333333333333333,0.016126632690429688
9,mushroom,2,3.0,154,sdsa_knn,2,9,0.6666666666666666,0.016060590744018555
