,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,0,0,0.7857142857142857,0.10711789131164551
1,dataset4,2,2.0,700,sdsa_knn,0,1,0.7,0.300276517868042
2,dataset4,2,2.0,700,sdsa_knn,0,2,0.7714285714285715,0.1376786231994629
3,dataset4,2,2.0,700,sdsa_knn,0,3,0.5571428571428572,0.16496849060058594
4,dataset4,2,2.0,700,sdsa_knn,0,4,0.7714285714285715,0.15628457069396973
5,dataset4,2,2.0,700,sdsa_knn,0,5,0.6714285714285714,0.2265172004699707
6,dataset4,2,2.0,700,sdsa_knn,0,6,0.6571428571428571,0.19458484649658203
7,dataset4,2,2.0,700,sdsa_knn,0,7,0.7,0.1694200038909912
8,dataset4,2,2.0,700,sdsa_knn,0,8,0.7571428571428571,0.18450021743774414
9,dataset4,2,2.0,700,sdsa_knn,0,9,0.7571428571428571,0.22289466857910156
