,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,5,0,0.5915492957746479,2.7515769004821777
1,climates,10,16.0,1415,sdsa_knn,5,1,0.6408450704225352,1.8905706405639648
2,climates,10,16.0,1415,sdsa_knn,5,2,0.6549295774647887,1.8516743183135986
3,climates,10,16.0,1415,sdsa_knn,5,3,0.6619718309859155,1.9775199890136719
4,climates,10,16.0,1415,sdsa_knn,5,4,0.7323943661971831,1.9323303699493408
5,climates,10,16.0,1415,sdsa_knn,5,5,0.6312056737588653,1.9429528713226318
6,climates,10,16.0,1415,sdsa_knn,5,6,0.6099290780141844,1.9462871551513672
7,climates,10,16.0,1415,sdsa_knn,5,7,0.6666666666666666,1.9576482772827148
8,climates,10,16.0,1415,sdsa_knn,5,8,0.6382978723404256,1.9529616832733154
9,climates,10,16.0,1415,sdsa_knn,5,9,0.7092198581560284,1.9349160194396973
