,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,6,0,0.9433962264150944,0.7463212013244629
1,dry-climates,3,16.0,522,sdsa_knn,6,1,0.9433962264150944,1.011340618133545
2,dry-climates,3,16.0,522,sdsa_knn,6,2,0.9230769230769231,0.9734148979187012
3,dry-climates,3,16.0,522,sdsa_knn,6,3,0.9615384615384616,0.7194457054138184
4,dry-climates,3,16.0,522,sdsa_knn,6,4,0.9423076923076923,0.7108986377716064
5,dry-climates,3,16.0,522,sdsa_knn,6,5,0.9615384615384616,0.7276031970977783
6,dry-climates,3,16.0,522,sdsa_knn,6,6,0.9230769230769231,0.7106266021728516
7,dry-climates,3,16.0,522,sdsa_knn,6,7,0.8461538461538461,0.6990318298339844
8,dry-climates,3,16.0,522,sdsa_knn,6,8,0.9423076923076923,0.7061707973480225
9,dry-climates,3,16.0,522,sdsa_knn,6,9,0.9423076923076923,0.7185287475585938
