,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,0,0,0.9142857142857143,0.3320925235748291
1,dataset3,2,3.0,700,sdsa_knn,0,1,0.9428571428571428,0.24463129043579102
2,dataset3,2,3.0,700,sdsa_knn,0,2,0.9,0.23755788803100586
3,dataset3,2,3.0,700,sdsa_knn,0,3,0.9714285714285714,0.23926043510437012
4,dataset3,2,3.0,700,sdsa_knn,0,4,0.9142857142857143,0.21052765846252441
5,dataset3,2,3.0,700,sdsa_knn,0,5,0.9571428571428572,0.23022150993347168
6,dataset3,2,3.0,700,sdsa_knn,0,6,0.9285714285714286,0.13767099380493164
7,dataset3,2,3.0,700,sdsa_knn,0,7,0.9571428571428572,0.1681966781616211
8,dataset3,2,3.0,700,sdsa_knn,0,8,0.9571428571428572,0.1682755947113037
9,dataset3,2,3.0,700,sdsa_knn,0,9,0.9571428571428572,0.10670685768127441
