,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,3,0,0.925,0.32402586936950684
1,dataset1,2,2.0,400,sdsa_knn,3,1,1.0,0.3123466968536377
2,dataset1,2,2.0,400,sdsa_knn,3,2,0.925,0.3052823543548584
3,dataset1,2,2.0,400,sdsa_knn,3,3,0.95,0.34565019607543945
4,dataset1,2,2.0,400,sdsa_knn,3,4,0.975,0.45284390449523926
5,dataset1,2,2.0,400,sdsa_knn,3,5,0.95,0.3753163814544678
6,dataset1,2,2.0,400,sdsa_knn,3,6,1.0,0.3111112117767334
7,dataset1,2,2.0,400,sdsa_knn,3,7,0.95,0.2875199317932129
8,dataset1,2,2.0,400,sdsa_knn,3,8,0.95,0.2751944065093994
9,dataset1,2,2.0,400,sdsa_knn,3,9,0.975,0.29993343353271484
