,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,8,0,0.6875,0.029604673385620117
1,mushroom,2,3.0,154,sdsa_knn,8,1,0.5625,0.02768111228942871
2,mushroom,2,3.0,154,sdsa_knn,8,2,0.75,0.027636289596557617
3,mushroom,2,3.0,154,sdsa_knn,8,3,0.6875,0.028482437133789062
4,mushroom,2,3.0,154,sdsa_knn,8,4,0.7333333333333333,0.027624130249023438
5,mushroom,2,3.0,154,sdsa_knn,8,5,0.6666666666666666,0.02773284912109375
6,mushroom,2,3.0,154,sdsa_knn,8,6,0.6,0.016165733337402344
7,mushroom,2,3.0,154,sdsa_knn,8,7,0.8666666666666667,0.014844894409179688
8,mushroom,2,3.0,154,sdsa_knn,8,8,0.6,0.014143705368041992
9,mushroom,2,3.0,154,sdsa_knn,8,9,0.6666666666666666,0.01427912712097168
