,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,6,0,0.6875,0.0169525146484375
1,mushroom,2,3.0,154,sdsa_knn,6,1,0.75,0.015839576721191406
2,mushroom,2,3.0,154,sdsa_knn,6,2,0.6875,0.015686750411987305
3,mushroom,2,3.0,154,sdsa_knn,6,3,0.75,0.01622939109802246
4,mushroom,2,3.0,154,sdsa_knn,6,4,0.6,0.015831708908081055
5,mushroom,2,3.0,154,sdsa_knn,6,5,0.7333333333333333,0.01569342613220215
6,mushroom,2,3.0,154,sdsa_knn,6,6,0.6,0.015731334686279297
7,mushroom,2,3.0,154,sdsa_knn,6,7,0.6666666666666666,0.01586151123046875
8,mushroom,2,3.0,154,sdsa_knn,6,8,0.7333333333333333,0.016388416290283203
9,mushroom,2,3.0,154,sdsa_knn,6,9,0.6666666666666666,0.015889883041381836
