,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,1,0,0.6971830985915493,2.357124090194702
1,climates,10,16.0,1415,sdsa_knn,1,1,0.7112676056338029,2.332807779312134
2,climates,10,16.0,1415,sdsa_knn,1,2,0.647887323943662,1.869396686553955
3,climates,10,16.0,1415,sdsa_knn,1,3,0.6971830985915493,1.8825466632843018
4,climates,10,16.0,1415,sdsa_knn,1,4,0.704225352112676,1.9080185890197754
5,climates,10,16.0,1415,sdsa_knn,1,5,0.723404255319149,1.8702099323272705
6,climates,10,16.0,1415,sdsa_knn,1,6,0.723404255319149,1.914930820465088
7,climates,10,16.0,1415,sdsa_knn,1,7,0.7446808510638298,1.919564962387085
8,climates,10,16.0,1415,sdsa_knn,1,8,0.7943262411347518,1.9300320148468018
9,climates,10,16.0,1415,sdsa_knn,1,9,0.7304964539007093,1.8890025615692139
