,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,3,0,0.9622641509433962,0.747147798538208
1,dry-climates,3,16.0,522,sdsa_knn,3,1,0.9245283018867925,0.9376366138458252
2,dry-climates,3,16.0,522,sdsa_knn,3,2,0.9230769230769231,1.0357387065887451
3,dry-climates,3,16.0,522,sdsa_knn,3,3,0.9615384615384616,0.7041494846343994
4,dry-climates,3,16.0,522,sdsa_knn,3,4,0.9230769230769231,0.7387948036193848
5,dry-climates,3,16.0,522,sdsa_knn,3,5,0.9230769230769231,0.7165935039520264
6,dry-climates,3,16.0,522,sdsa_knn,3,6,0.9423076923076923,0.7144448757171631
7,dry-climates,3,16.0,522,sdsa_knn,3,7,0.9038461538461539,0.7104918956756592
8,dry-climates,3,16.0,522,sdsa_knn,3,8,0.9230769230769231,0.6936352252960205
9,dry-climates,3,16.0,522,sdsa_knn,3,9,0.9230769230769231,0.6951816082000732
