,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,1,0,0.7428571428571429,1.1535732746124268
1,dataset4,2,2.0,700,sdsa_knn,1,1,0.7,0.8360466957092285
2,dataset4,2,2.0,700,sdsa_knn,1,2,0.7714285714285715,0.6167037487030029
3,dataset4,2,2.0,700,sdsa_knn,1,3,0.7142857142857143,0.6617541313171387
4,dataset4,2,2.0,700,sdsa_knn,1,4,0.7142857142857143,0.5264647006988525
5,dataset4,2,2.0,700,sdsa_knn,1,5,0.7142857142857143,0.4887712001800537
6,dataset4,2,2.0,700,sdsa_knn,1,6,0.6857142857142857,0.49684786796569824
7,dataset4,2,2.0,700,sdsa_knn,1,7,0.7428571428571429,0.4914858341217041
8,dataset4,2,2.0,700,sdsa_knn,1,8,0.6714285714285714,0.4993438720703125
9,dataset4,2,2.0,700,sdsa_knn,1,9,0.7285714285714285,0.4993283748626709
