,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,8,0,0.75,0.028642654418945312
1,mushroom,2,3.0,154,sdsa_knn,8,1,0.5625,0.02678227424621582
2,mushroom,2,3.0,154,sdsa_knn,8,2,0.75,0.02709174156188965
3,mushroom,2,3.0,154,sdsa_knn,8,3,0.625,0.027343273162841797
4,mushroom,2,3.0,154,sdsa_knn,8,4,0.8,0.027495384216308594
5,mushroom,2,3.0,154,sdsa_knn,8,5,0.6666666666666666,0.02720785140991211
6,mushroom,2,3.0,154,sdsa_knn,8,6,0.7333333333333333,0.017055749893188477
7,mushroom,2,3.0,154,sdsa_knn,8,7,0.8,0.014472007751464844
8,mushroom,2,3.0,154,sdsa_knn,8,8,0.6666666666666666,0.013720512390136719
9,mushroom,2,3.0,154,sdsa_knn,8,9,0.7333333333333333,0.013964653015136719
