,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,6,0,0.6971830985915493,2.170201539993286
1,climates,10,16.0,1415,sdsa_knn,6,1,0.6901408450704225,2.047497034072876
2,climates,10,16.0,1415,sdsa_knn,6,2,0.6549295774647887,1.8553063869476318
3,climates,10,16.0,1415,sdsa_knn,6,3,0.6690140845070423,1.9100756645202637
4,climates,10,16.0,1415,sdsa_knn,6,4,0.6901408450704225,1.865434169769287
5,climates,10,16.0,1415,sdsa_knn,6,5,0.6170212765957447,1.8597614765167236
6,climates,10,16.0,1415,sdsa_knn,6,6,0.6595744680851063,1.8491172790527344
7,climates,10,16.0,1415,sdsa_knn,6,7,0.6666666666666666,1.8804779052734375
8,climates,10,16.0,1415,sdsa_knn,6,8,0.723404255319149,1.848188877105713
9,climates,10,16.0,1415,sdsa_knn,6,9,0.6312056737588653,1.8518908023834229
