,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,9,0,0.9811320754716981,0.9409046173095703
1,dry-climates,3,16.0,522,sdsa_knn,9,1,0.9433962264150944,1.3655812740325928
2,dry-climates,3,16.0,522,sdsa_knn,9,2,0.9423076923076923,1.2852416038513184
3,dry-climates,3,16.0,522,sdsa_knn,9,3,0.9423076923076923,0.974618673324585
4,dry-climates,3,16.0,522,sdsa_knn,9,4,0.9423076923076923,0.8046469688415527
5,dry-climates,3,16.0,522,sdsa_knn,9,5,0.9423076923076923,0.8582427501678467
6,dry-climates,3,16.0,522,sdsa_knn,9,6,0.9807692307692307,0.7692639827728271
7,dry-climates,3,16.0,522,sdsa_knn,9,7,0.8846153846153846,0.8723578453063965
8,dry-climates,3,16.0,522,sdsa_knn,9,8,0.9230769230769231,0.8557651042938232
9,dry-climates,3,16.0,522,sdsa_knn,9,9,0.9230769230769231,0.731036901473999
