,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,5,0,0.8867924528301887,1.1023294925689697
1,dry-climates,3,16.0,522,sdsa_knn,5,1,0.9811320754716981,0.9926972389221191
2,dry-climates,3,16.0,522,sdsa_knn,5,2,0.9230769230769231,0.8896684646606445
3,dry-climates,3,16.0,522,sdsa_knn,5,3,0.8269230769230769,0.7469668388366699
4,dry-climates,3,16.0,522,sdsa_knn,5,4,0.9038461538461539,0.7186317443847656
5,dry-climates,3,16.0,522,sdsa_knn,5,5,0.9230769230769231,0.7068655490875244
6,dry-climates,3,16.0,522,sdsa_knn,5,6,0.9423076923076923,0.7105770111083984
7,dry-climates,3,16.0,522,sdsa_knn,5,7,0.9615384615384616,0.712604284286499
8,dry-climates,3,16.0,522,sdsa_knn,5,8,0.9807692307692307,0.7166252136230469
9,dry-climates,3,16.0,522,sdsa_knn,5,9,0.9038461538461539,0.7265067100524902
