,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,0,0,0.9696969696969697,0.45891594886779785
1,european_climates,2,16.0,324,sdsa_knn,0,1,0.9393939393939394,0.440579891204834
2,european_climates,2,16.0,324,sdsa_knn,0,2,0.9696969696969697,0.43900418281555176
3,european_climates,2,16.0,324,sdsa_knn,0,3,0.9393939393939394,0.43613123893737793
4,european_climates,2,16.0,324,sdsa_knn,0,4,1.0,0.48435544967651367
5,european_climates,2,16.0,324,sdsa_knn,0,5,0.96875,0.4926750659942627
6,european_climates,2,16.0,324,sdsa_knn,0,6,0.96875,0.43919968605041504
7,european_climates,2,16.0,324,sdsa_knn,0,7,0.96875,0.45496654510498047
8,european_climates,2,16.0,324,sdsa_knn,0,8,0.9375,0.43811511993408203
9,european_climates,2,16.0,324,sdsa_knn,0,9,0.90625,0.43712282180786133
