,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,2,0,0.75,0.019615888595581055
1,mushroom,2,3.0,154,sdsa_knn,2,1,0.75,0.01819157600402832
2,mushroom,2,3.0,154,sdsa_knn,2,2,0.6875,0.01872420310974121
3,mushroom,2,3.0,154,sdsa_knn,2,3,0.6875,0.018904447555541992
4,mushroom,2,3.0,154,sdsa_knn,2,4,0.7333333333333333,0.018666505813598633
5,mushroom,2,3.0,154,sdsa_knn,2,5,0.8,0.018783092498779297
6,mushroom,2,3.0,154,sdsa_knn,2,6,0.6666666666666666,0.019250869750976562
7,mushroom,2,3.0,154,sdsa_knn,2,7,0.6,0.019814014434814453
8,mushroom,2,3.0,154,sdsa_knn,2,8,0.6,0.01817774772644043
9,mushroom,2,3.0,154,sdsa_knn,2,9,0.7333333333333333,0.015335559844970703
