,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,3,0,0.795774647887324,0.4658823013305664
1,climates,10,16.0,1415,sdsa_knn,3,1,0.795774647887324,1.0446257591247559
2,climates,10,16.0,1415,sdsa_knn,3,2,0.7816901408450704,0.5910682678222656
3,climates,10,16.0,1415,sdsa_knn,3,3,0.7816901408450704,0.538036584854126
4,climates,10,16.0,1415,sdsa_knn,3,4,0.852112676056338,0.8714768886566162
5,climates,10,16.0,1415,sdsa_knn,3,5,0.8156028368794326,0.5028181076049805
6,climates,10,16.0,1415,sdsa_knn,3,6,0.7588652482269503,0.5879459381103516
7,climates,10,16.0,1415,sdsa_knn,3,7,0.7872340425531915,0.9519665241241455
8,climates,10,16.0,1415,sdsa_knn,3,8,0.7446808510638298,0.5071976184844971
9,climates,10,16.0,1415,sdsa_knn,3,9,0.7872340425531915,0.45016980171203613
