,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,7,0,0.95,0.058272600173950195
1,dataset1,2,2.0,400,sdsa_knn,7,1,0.95,0.10970926284790039
2,dataset1,2,2.0,400,sdsa_knn,7,2,0.875,0.12075686454772949
3,dataset1,2,2.0,400,sdsa_knn,7,3,0.925,0.12555789947509766
4,dataset1,2,2.0,400,sdsa_knn,7,4,0.9,0.16927576065063477
5,dataset1,2,2.0,400,sdsa_knn,7,5,0.95,0.09499549865722656
6,dataset1,2,2.0,400,sdsa_knn,7,6,0.975,0.09172749519348145
7,dataset1,2,2.0,400,sdsa_knn,7,7,0.9,0.08802533149719238
8,dataset1,2,2.0,400,sdsa_knn,7,8,0.95,0.07343268394470215
9,dataset1,2,2.0,400,sdsa_knn,7,9,0.95,0.12811064720153809
