,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,7,0,0.9428571428571428,0.5635421276092529
1,dataset3,2,3.0,700,sdsa_knn,7,1,0.9285714285714286,0.5455100536346436
2,dataset3,2,3.0,700,sdsa_knn,7,2,0.9142857142857143,0.5618612766265869
3,dataset3,2,3.0,700,sdsa_knn,7,3,0.9285714285714286,0.7348587512969971
4,dataset3,2,3.0,700,sdsa_knn,7,4,0.9285714285714286,0.594038724899292
5,dataset3,2,3.0,700,sdsa_knn,7,5,0.9428571428571428,0.49387145042419434
6,dataset3,2,3.0,700,sdsa_knn,7,6,1.0,0.49394774436950684
7,dataset3,2,3.0,700,sdsa_knn,7,7,0.9571428571428572,0.4978647232055664
8,dataset3,2,3.0,700,sdsa_knn,7,8,0.9714285714285714,0.4890906810760498
9,dataset3,2,3.0,700,sdsa_knn,7,9,0.9142857142857143,0.5018281936645508
