,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn,9,0,0.9393939393939394,0.4517245292663574
1,european-climates,2,16.0,324,sdsa_knn,9,1,0.9696969696969697,0.14069151878356934
2,european-climates,2,16.0,324,sdsa_knn,9,2,0.9696969696969697,0.1548471450805664
3,european-climates,2,16.0,324,sdsa_knn,9,3,0.9393939393939394,0.2355513572692871
4,european-climates,2,16.0,324,sdsa_knn,9,4,0.96875,0.13690829277038574
5,european-climates,2,16.0,324,sdsa_knn,9,5,0.96875,0.17490124702453613
6,european-climates,2,16.0,324,sdsa_knn,9,6,1.0,0.2372736930847168
7,european-climates,2,16.0,324,sdsa_knn,9,7,0.9375,0.20128154754638672
8,european-climates,2,16.0,324,sdsa_knn,9,8,1.0,0.1887357234954834
9,european-climates,2,16.0,324,sdsa_knn,9,9,0.875,0.1060488224029541
