,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,8,0,0.9714285714285714,0.5742263793945312
1,dataset2,2,2.0,700,sdsa_knn,8,1,0.9428571428571428,0.7722272872924805
2,dataset2,2,2.0,700,sdsa_knn,8,2,0.9,0.8847708702087402
3,dataset2,2,2.0,700,sdsa_knn,8,3,0.9285714285714286,0.971813440322876
4,dataset2,2,2.0,700,sdsa_knn,8,4,0.9857142857142858,0.7236924171447754
5,dataset2,2,2.0,700,sdsa_knn,8,5,0.9571428571428572,0.5622262954711914
6,dataset2,2,2.0,700,sdsa_knn,8,6,0.9142857142857143,0.601146936416626
7,dataset2,2,2.0,700,sdsa_knn,8,7,0.9,0.6269981861114502
8,dataset2,2,2.0,700,sdsa_knn,8,8,0.9142857142857143,0.5775485038757324
9,dataset2,2,2.0,700,sdsa_knn,8,9,0.9571428571428572,0.5535154342651367
