,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,5,0,0.9428571428571428,0.5109918117523193
1,dataset2,2,2.0,700,sdsa_knn,5,1,0.9142857142857143,0.5518243312835693
2,dataset2,2,2.0,700,sdsa_knn,5,2,0.9142857142857143,0.4878873825073242
3,dataset2,2,2.0,700,sdsa_knn,5,3,0.8857142857142857,0.6584975719451904
4,dataset2,2,2.0,700,sdsa_knn,5,4,0.9285714285714286,0.7787086963653564
5,dataset2,2,2.0,700,sdsa_knn,5,5,0.9285714285714286,0.5279157161712646
6,dataset2,2,2.0,700,sdsa_knn,5,6,0.9428571428571428,0.4909050464630127
7,dataset2,2,2.0,700,sdsa_knn,5,7,0.9285714285714286,0.5336282253265381
8,dataset2,2,2.0,700,sdsa_knn,5,8,0.8857142857142857,0.49851107597351074
9,dataset2,2,2.0,700,sdsa_knn,5,9,0.9428571428571428,0.5158712863922119
