,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,1,0,0.825,0.06104779243469238
1,dataset1,2,2.0,400,sdsa_knn,1,1,0.925,0.13035082817077637
2,dataset1,2,2.0,400,sdsa_knn,1,2,0.925,0.08821439743041992
3,dataset1,2,2.0,400,sdsa_knn,1,3,0.95,0.08749890327453613
4,dataset1,2,2.0,400,sdsa_knn,1,4,0.9,0.0857548713684082
5,dataset1,2,2.0,400,sdsa_knn,1,5,1.0,0.08408784866333008
6,dataset1,2,2.0,400,sdsa_knn,1,6,0.95,0.09270596504211426
7,dataset1,2,2.0,400,sdsa_knn,1,7,0.975,0.12589168548583984
8,dataset1,2,2.0,400,sdsa_knn,1,8,0.975,0.1157534122467041
9,dataset1,2,2.0,400,sdsa_knn,1,9,0.9,0.06929683685302734
