,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,6,0,0.9285714285714286,0.295865535736084
1,dataset3,2,3.0,700,sdsa_knn,6,1,0.9571428571428572,0.1429133415222168
2,dataset3,2,3.0,700,sdsa_knn,6,2,0.9857142857142858,0.2165224552154541
3,dataset3,2,3.0,700,sdsa_knn,6,3,0.9428571428571428,0.23234224319458008
4,dataset3,2,3.0,700,sdsa_knn,6,4,0.9428571428571428,0.2637326717376709
5,dataset3,2,3.0,700,sdsa_knn,6,5,0.9571428571428572,0.19007205963134766
6,dataset3,2,3.0,700,sdsa_knn,6,6,0.9571428571428572,0.15600109100341797
7,dataset3,2,3.0,700,sdsa_knn,6,7,0.9571428571428572,0.250795841217041
8,dataset3,2,3.0,700,sdsa_knn,6,8,0.9142857142857143,0.18018293380737305
9,dataset3,2,3.0,700,sdsa_knn,6,9,0.9285714285714286,0.11481714248657227
