,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,9,0,0.7428571428571429,0.4979379177093506
1,dataset4,2,2.0,700,sdsa_knn,9,1,0.7142857142857143,0.814781665802002
2,dataset4,2,2.0,700,sdsa_knn,9,2,0.7571428571428571,0.5425968170166016
3,dataset4,2,2.0,700,sdsa_knn,9,3,0.6857142857142857,0.7123453617095947
4,dataset4,2,2.0,700,sdsa_knn,9,4,0.7857142857142857,0.5142126083374023
5,dataset4,2,2.0,700,sdsa_knn,9,5,0.7571428571428571,0.49472522735595703
6,dataset4,2,2.0,700,sdsa_knn,9,6,0.7285714285714285,0.4959681034088135
7,dataset4,2,2.0,700,sdsa_knn,9,7,0.9,0.4892587661743164
8,dataset4,2,2.0,700,sdsa_knn,9,8,0.7142857142857143,0.49587202072143555
9,dataset4,2,2.0,700,sdsa_knn,9,9,0.7571428571428571,0.49603962898254395
