,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,6,0,0.6875,0.028914690017700195
1,mushroom,2,3.0,154,sdsa_knn,6,1,0.6875,0.02678227424621582
2,mushroom,2,3.0,154,sdsa_knn,6,2,0.6875,0.02709197998046875
3,mushroom,2,3.0,154,sdsa_knn,6,3,0.6875,0.027343273162841797
4,mushroom,2,3.0,154,sdsa_knn,6,4,0.6666666666666666,0.027495861053466797
5,mushroom,2,3.0,154,sdsa_knn,6,5,0.8,0.02720785140991211
6,mushroom,2,3.0,154,sdsa_knn,6,6,0.5333333333333333,0.017462491989135742
7,mushroom,2,3.0,154,sdsa_knn,6,7,0.6666666666666666,0.014411687850952148
8,mushroom,2,3.0,154,sdsa_knn,6,8,0.8,0.01626300811767578
9,mushroom,2,3.0,154,sdsa_knn,6,9,0.8,0.016590118408203125
