,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,8,0,0.9428571428571428,0.4893798828125
1,dataset3,2,3.0,700,sdsa_knn,8,1,0.9285714285714286,0.4832010269165039
2,dataset3,2,3.0,700,sdsa_knn,8,2,0.9,0.483234167098999
3,dataset3,2,3.0,700,sdsa_knn,8,3,0.9142857142857143,0.47133302688598633
4,dataset3,2,3.0,700,sdsa_knn,8,4,0.9285714285714286,0.47765040397644043
5,dataset3,2,3.0,700,sdsa_knn,8,5,0.9428571428571428,0.6356301307678223
6,dataset3,2,3.0,700,sdsa_knn,8,6,0.9428571428571428,0.8257267475128174
7,dataset3,2,3.0,700,sdsa_knn,8,7,0.9428571428571428,0.4710402488708496
8,dataset3,2,3.0,700,sdsa_knn,8,8,0.8714285714285714,0.47075319290161133
9,dataset3,2,3.0,700,sdsa_knn,8,9,0.9857142857142858,0.46712708473205566
