,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,3,0,0.9245283018867925,0.7477774620056152
1,dry-climates,3,16.0,522,sdsa_knn,3,1,0.8867924528301887,0.9450328350067139
2,dry-climates,3,16.0,522,sdsa_knn,3,2,0.9230769230769231,1.0077166557312012
3,dry-climates,3,16.0,522,sdsa_knn,3,3,0.9230769230769231,0.7781145572662354
4,dry-climates,3,16.0,522,sdsa_knn,3,4,0.9230769230769231,0.7722151279449463
5,dry-climates,3,16.0,522,sdsa_knn,3,5,0.9038461538461539,0.7421913146972656
6,dry-climates,3,16.0,522,sdsa_knn,3,6,0.9615384615384616,0.7457530498504639
7,dry-climates,3,16.0,522,sdsa_knn,3,7,0.9615384615384616,0.7393128871917725
8,dry-climates,3,16.0,522,sdsa_knn,3,8,0.9230769230769231,0.7498562335968018
9,dry-climates,3,16.0,522,sdsa_knn,3,9,0.9615384615384616,0.7323644161224365
