,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,7,0,0.7,0.5183453559875488
1,dataset4,2,2.0,700,sdsa_knn,7,1,0.6285714285714286,0.5528647899627686
2,dataset4,2,2.0,700,sdsa_knn,7,2,0.7142857142857143,0.5553901195526123
3,dataset4,2,2.0,700,sdsa_knn,7,3,0.7428571428571429,0.6320943832397461
4,dataset4,2,2.0,700,sdsa_knn,7,4,0.6714285714285714,0.606299638748169
5,dataset4,2,2.0,700,sdsa_knn,7,5,0.8285714285714286,0.49399447441101074
6,dataset4,2,2.0,700,sdsa_knn,7,6,0.7142857142857143,0.4912230968475342
7,dataset4,2,2.0,700,sdsa_knn,7,7,0.7571428571428571,0.49638986587524414
8,dataset4,2,2.0,700,sdsa_knn,7,8,0.6285714285714286,0.48610353469848633
9,dataset4,2,2.0,700,sdsa_knn,7,9,0.6857142857142857,0.5012180805206299
