,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,5,0,0.9622641509433962,0.1785445213317871
1,dry-climates,3,16.0,522,sdsa_knn,5,1,0.9811320754716981,0.2783176898956299
2,dry-climates,3,16.0,522,sdsa_knn,5,2,0.9423076923076923,0.36424875259399414
3,dry-climates,3,16.0,522,sdsa_knn,5,3,0.8846153846153846,0.19344258308410645
4,dry-climates,3,16.0,522,sdsa_knn,5,4,0.9615384615384616,0.2345118522644043
5,dry-climates,3,16.0,522,sdsa_knn,5,5,0.9230769230769231,0.2636682987213135
6,dry-climates,3,16.0,522,sdsa_knn,5,6,0.9423076923076923,0.2998061180114746
7,dry-climates,3,16.0,522,sdsa_knn,5,7,0.9230769230769231,0.276761531829834
8,dry-climates,3,16.0,522,sdsa_knn,5,8,0.9615384615384616,0.20790481567382812
9,dry-climates,3,16.0,522,sdsa_knn,5,9,0.9423076923076923,0.1885833740234375
