,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,5,0,0.5,0.017274141311645508
1,mushroom,2,3.0,154,sdsa_knn,5,1,0.6875,0.016083955764770508
2,mushroom,2,3.0,154,sdsa_knn,5,2,0.75,0.016707420349121094
3,mushroom,2,3.0,154,sdsa_knn,5,3,0.6875,0.016884803771972656
4,mushroom,2,3.0,154,sdsa_knn,5,4,0.7333333333333333,0.016840457916259766
5,mushroom,2,3.0,154,sdsa_knn,5,5,0.6666666666666666,0.0160977840423584
6,mushroom,2,3.0,154,sdsa_knn,5,6,0.7333333333333333,0.016440868377685547
7,mushroom,2,3.0,154,sdsa_knn,5,7,0.6,0.01646590232849121
8,mushroom,2,3.0,154,sdsa_knn,5,8,0.7333333333333333,0.0161435604095459
9,mushroom,2,3.0,154,sdsa_knn,5,9,0.7333333333333333,0.016571998596191406
