,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,1,0,0.9714285714285714,0.5280210971832275
1,dataset2,2,2.0,700,sdsa_knn,1,1,0.9857142857142858,0.5387639999389648
2,dataset2,2,2.0,700,sdsa_knn,1,2,0.9571428571428572,0.7205655574798584
3,dataset2,2,2.0,700,sdsa_knn,1,3,0.9714285714285714,1.0067613124847412
4,dataset2,2,2.0,700,sdsa_knn,1,4,0.9571428571428572,0.49605298042297363
5,dataset2,2,2.0,700,sdsa_knn,1,5,1.0,0.4945333003997803
6,dataset2,2,2.0,700,sdsa_knn,1,6,0.9285714285714286,0.48995089530944824
7,dataset2,2,2.0,700,sdsa_knn,1,7,0.9142857142857143,0.4930844306945801
8,dataset2,2,2.0,700,sdsa_knn,1,8,0.9142857142857143,0.4910469055175781
9,dataset2,2,2.0,700,sdsa_knn,1,9,0.9428571428571428,0.5008199214935303
