,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,8,0,0.9433962264150944,0.17307138442993164
1,dry-climates,3,16.0,522,sdsa_knn,8,1,0.9433962264150944,0.3373689651489258
2,dry-climates,3,16.0,522,sdsa_knn,8,2,0.9807692307692307,0.2161707878112793
3,dry-climates,3,16.0,522,sdsa_knn,8,3,0.9230769230769231,0.2462174892425537
4,dry-climates,3,16.0,522,sdsa_knn,8,4,0.9230769230769231,0.24181842803955078
5,dry-climates,3,16.0,522,sdsa_knn,8,5,0.9230769230769231,0.21554923057556152
6,dry-climates,3,16.0,522,sdsa_knn,8,6,0.9230769230769231,0.21384406089782715
7,dry-climates,3,16.0,522,sdsa_knn,8,7,0.9038461538461539,0.20168423652648926
8,dry-climates,3,16.0,522,sdsa_knn,8,8,0.9615384615384616,0.3011164665222168
9,dry-climates,3,16.0,522,sdsa_knn,8,9,0.9615384615384616,0.32901453971862793
