,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,4,0,0.6142857142857143,0.5036792755126953
1,dataset4,2,2.0,700,sdsa_knn,4,1,0.8,0.5422017574310303
2,dataset4,2,2.0,700,sdsa_knn,4,2,0.6857142857142857,0.7550809383392334
3,dataset4,2,2.0,700,sdsa_knn,4,3,0.7571428571428571,0.9913020133972168
4,dataset4,2,2.0,700,sdsa_knn,4,4,0.7571428571428571,0.5221767425537109
5,dataset4,2,2.0,700,sdsa_knn,4,5,0.7714285714285715,0.49266910552978516
6,dataset4,2,2.0,700,sdsa_knn,4,6,0.8142857142857143,0.5064096450805664
7,dataset4,2,2.0,700,sdsa_knn,4,7,0.7142857142857143,0.48648881912231445
8,dataset4,2,2.0,700,sdsa_knn,4,8,0.7571428571428571,0.4931061267852783
9,dataset4,2,2.0,700,sdsa_knn,4,9,0.7285714285714285,0.4954969882965088
