,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,1,0,0.85,0.3178703784942627
1,dataset1,2,2.0,400,sdsa_knn,1,1,0.925,0.30539846420288086
2,dataset1,2,2.0,400,sdsa_knn,1,2,0.85,0.2963521480560303
3,dataset1,2,2.0,400,sdsa_knn,1,3,0.925,0.37854528427124023
4,dataset1,2,2.0,400,sdsa_knn,1,4,0.875,0.4648246765136719
5,dataset1,2,2.0,400,sdsa_knn,1,5,1.0,0.4005467891693115
6,dataset1,2,2.0,400,sdsa_knn,1,6,0.95,0.3123464584350586
7,dataset1,2,2.0,400,sdsa_knn,1,7,0.875,0.2958207130432129
8,dataset1,2,2.0,400,sdsa_knn,1,8,0.9,0.2941129207611084
9,dataset1,2,2.0,400,sdsa_knn,1,9,0.875,0.29413414001464844
