,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn,3,0,0.8484848484848485,0.4723494052886963
1,european-climates,2,16.0,324,sdsa_knn,3,1,0.9696969696969697,0.47623538970947266
2,european-climates,2,16.0,324,sdsa_knn,3,2,0.9696969696969697,0.6887912750244141
3,european-climates,2,16.0,324,sdsa_knn,3,3,0.9090909090909091,0.6931195259094238
4,european-climates,2,16.0,324,sdsa_knn,3,4,0.90625,0.46353816986083984
5,european-climates,2,16.0,324,sdsa_knn,3,5,0.875,0.443418025970459
6,european-climates,2,16.0,324,sdsa_knn,3,6,0.9375,0.447922945022583
7,european-climates,2,16.0,324,sdsa_knn,3,7,0.96875,0.4585762023925781
8,european-climates,2,16.0,324,sdsa_knn,3,8,1.0,0.5540997982025146
9,european-climates,2,16.0,324,sdsa_knn,3,9,0.9375,0.469191312789917
