,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,1,0,0.9433962264150944,0.8113970756530762
1,dry_climates,3,16.0,522,sdsa_knn,1,1,0.9056603773584906,0.9907655715942383
2,dry_climates,3,16.0,522,sdsa_knn,1,2,0.9230769230769231,1.0898659229278564
3,dry_climates,3,16.0,522,sdsa_knn,1,3,0.9615384615384616,0.754622220993042
4,dry_climates,3,16.0,522,sdsa_knn,1,4,0.9038461538461539,0.7589082717895508
5,dry_climates,3,16.0,522,sdsa_knn,1,5,1.0,0.7478902339935303
6,dry_climates,3,16.0,522,sdsa_knn,1,6,0.9807692307692307,0.7569680213928223
7,dry_climates,3,16.0,522,sdsa_knn,1,7,0.8846153846153846,0.7447373867034912
8,dry_climates,3,16.0,522,sdsa_knn,1,8,0.9038461538461539,0.7519407272338867
9,dry_climates,3,16.0,522,sdsa_knn,1,9,1.0,0.7744140625
