,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,6,0,0.9571428571428572,0.28771042823791504
1,dataset2,2,2.0,700,sdsa_knn,6,1,0.9571428571428572,0.13340020179748535
2,dataset2,2,2.0,700,sdsa_knn,6,2,0.9714285714285714,0.18383550643920898
3,dataset2,2,2.0,700,sdsa_knn,6,3,0.9285714285714286,0.20654797554016113
4,dataset2,2,2.0,700,sdsa_knn,6,4,0.9571428571428572,0.15830326080322266
5,dataset2,2,2.0,700,sdsa_knn,6,5,0.9571428571428572,0.17221522331237793
6,dataset2,2,2.0,700,sdsa_knn,6,6,0.9714285714285714,0.18158841133117676
7,dataset2,2,2.0,700,sdsa_knn,6,7,0.9,0.15439414978027344
8,dataset2,2,2.0,700,sdsa_knn,6,8,0.9428571428571428,0.14078569412231445
9,dataset2,2,2.0,700,sdsa_knn,6,9,0.9,0.14612030982971191
