,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,1,0,1.0,0.46154284477233887
1,european_climates,2,16.0,324,sdsa_knn,1,1,0.9696969696969697,0.4693739414215088
2,european_climates,2,16.0,324,sdsa_knn,1,2,0.9696969696969697,0.5320427417755127
3,european_climates,2,16.0,324,sdsa_knn,1,3,0.9090909090909091,0.7673146724700928
4,european_climates,2,16.0,324,sdsa_knn,1,4,0.9375,0.46088314056396484
5,european_climates,2,16.0,324,sdsa_knn,1,5,0.96875,0.45874834060668945
6,european_climates,2,16.0,324,sdsa_knn,1,6,0.9375,0.44188475608825684
7,european_climates,2,16.0,324,sdsa_knn,1,7,0.96875,0.44025635719299316
8,european_climates,2,16.0,324,sdsa_knn,1,8,0.90625,0.43848371505737305
9,european_climates,2,16.0,324,sdsa_knn,1,9,0.96875,0.4349184036254883
