,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,2,0,0.9571428571428572,0.5051395893096924
1,dataset3,2,3.0,700,sdsa_knn,2,1,0.9571428571428572,0.911109209060669
2,dataset3,2,3.0,700,sdsa_knn,2,2,0.9571428571428572,0.8056080341339111
3,dataset3,2,3.0,700,sdsa_knn,2,3,0.9285714285714286,0.8495490550994873
4,dataset3,2,3.0,700,sdsa_knn,2,4,0.9428571428571428,1.555692434310913
5,dataset3,2,3.0,700,sdsa_knn,2,5,0.9142857142857143,1.0012245178222656
6,dataset3,2,3.0,700,sdsa_knn,2,6,0.9285714285714286,0.8858723640441895
7,dataset3,2,3.0,700,sdsa_knn,2,7,0.9571428571428572,1.0343232154846191
8,dataset3,2,3.0,700,sdsa_knn,2,8,0.9142857142857143,0.990013837814331
9,dataset3,2,3.0,700,sdsa_knn,2,9,0.9857142857142858,1.1734237670898438
