,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,1,0,0.9433962264150944,0.7697172164916992
1,dry_climates,3,16.0,522,sdsa_knn,1,1,0.8490566037735849,0.9531741142272949
2,dry_climates,3,16.0,522,sdsa_knn,1,2,0.9615384615384616,1.0841658115386963
3,dry_climates,3,16.0,522,sdsa_knn,1,3,0.8846153846153846,0.7727565765380859
4,dry_climates,3,16.0,522,sdsa_knn,1,4,0.9038461538461539,0.753593921661377
5,dry_climates,3,16.0,522,sdsa_knn,1,5,0.9423076923076923,0.7536828517913818
6,dry_climates,3,16.0,522,sdsa_knn,1,6,1.0,0.7423975467681885
7,dry_climates,3,16.0,522,sdsa_knn,1,7,0.8653846153846154,0.7525367736816406
8,dry_climates,3,16.0,522,sdsa_knn,1,8,0.9038461538461539,0.7459332942962646
9,dry_climates,3,16.0,522,sdsa_knn,1,9,1.0,0.7541382312774658
