,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,6,0,0.6,0.3260669708251953
1,dataset4,2,2.0,700,sdsa_knn,6,1,0.7142857142857143,0.17654943466186523
2,dataset4,2,2.0,700,sdsa_knn,6,2,0.7,0.15547919273376465
3,dataset4,2,2.0,700,sdsa_knn,6,3,0.7428571428571429,0.1413111686706543
4,dataset4,2,2.0,700,sdsa_knn,6,4,0.7142857142857143,0.15340948104858398
5,dataset4,2,2.0,700,sdsa_knn,6,5,0.7714285714285715,0.17328381538391113
6,dataset4,2,2.0,700,sdsa_knn,6,6,0.7142857142857143,0.17241191864013672
7,dataset4,2,2.0,700,sdsa_knn,6,7,0.7857142857142857,0.20076775550842285
8,dataset4,2,2.0,700,sdsa_knn,6,8,0.7571428571428571,0.20361638069152832
9,dataset4,2,2.0,700,sdsa_knn,6,9,0.6571428571428571,0.17386865615844727
