,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,5,0,0.925,0.05902242660522461
1,dataset1,2,2.0,400,sdsa_knn,5,1,0.9,0.0814216136932373
2,dataset1,2,2.0,400,sdsa_knn,5,2,1.0,0.13794779777526855
3,dataset1,2,2.0,400,sdsa_knn,5,3,0.925,0.12700510025024414
4,dataset1,2,2.0,400,sdsa_knn,5,4,0.95,0.06632447242736816
5,dataset1,2,2.0,400,sdsa_knn,5,5,0.975,0.10426902770996094
6,dataset1,2,2.0,400,sdsa_knn,5,6,0.925,0.09502243995666504
7,dataset1,2,2.0,400,sdsa_knn,5,7,0.95,0.12428927421569824
8,dataset1,2,2.0,400,sdsa_knn,5,8,0.875,0.14344215393066406
9,dataset1,2,2.0,400,sdsa_knn,5,9,0.9,0.0942685604095459
