,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,0,0,0.7535211267605634,2.1418752670288086
1,climates,10,16.0,1415,sdsa_knn,0,1,0.7112676056338029,1.9717991352081299
2,climates,10,16.0,1415,sdsa_knn,0,2,0.6830985915492958,1.9646039009094238
3,climates,10,16.0,1415,sdsa_knn,0,3,0.7464788732394366,3.0157864093780518
4,climates,10,16.0,1415,sdsa_knn,0,4,0.7394366197183099,2.3796486854553223
5,climates,10,16.0,1415,sdsa_knn,0,5,0.7304964539007093,2.3658080101013184
6,climates,10,16.0,1415,sdsa_knn,0,6,0.6950354609929078,2.049405336380005
7,climates,10,16.0,1415,sdsa_knn,0,7,0.75177304964539,2.1932709217071533
8,climates,10,16.0,1415,sdsa_knn,0,8,0.7163120567375887,2.3478145599365234
9,climates,10,16.0,1415,sdsa_knn,0,9,0.6879432624113475,1.9341278076171875
0,climates,10,16.0,1415,sdsa_knn,1,0,0.6971830985915493,2.3414230346679688
1,climates,10,16.0,1415,sdsa_knn,1,1,0.7112676056338029,2.266608715057373
2,climates,10,16.0,1415,sdsa_knn,1,2,0.6549295774647887,2.091198682785034
3,climates,10,16.0,1415,sdsa_knn,1,3,0.704225352112676,1.9618077278137207
4,climates,10,16.0,1415,sdsa_knn,1,4,0.704225352112676,2.852072238922119
5,climates,10,16.0,1415,sdsa_knn,1,5,0.7304964539007093,2.2798144817352295
6,climates,10,16.0,1415,sdsa_knn,1,6,0.723404255319149,2.8157236576080322
7,climates,10,16.0,1415,sdsa_knn,1,7,0.7446808510638298,2.4150497913360596
8,climates,10,16.0,1415,sdsa_knn,1,8,0.7872340425531915,2.1656479835510254
9,climates,10,16.0,1415,sdsa_knn,1,9,0.723404255319149,2.114039897918701
0,climates,10,16.0,1415,sdsa_knn,2,0,0.704225352112676,2.188663959503174
1,climates,10,16.0,1415,sdsa_knn,2,1,0.7323943661971831,1.9578838348388672
2,climates,10,16.0,1415,sdsa_knn,2,2,0.704225352112676,1.98781418800354
3,climates,10,16.0,1415,sdsa_knn,2,3,0.7253521126760564,2.905910015106201
4,climates,10,16.0,1415,sdsa_knn,2,4,0.7183098591549296,2.354916572570801
5,climates,10,16.0,1415,sdsa_knn,2,5,0.8014184397163121,2.305659055709839
6,climates,10,16.0,1415,sdsa_knn,2,6,0.723404255319149,2.056114673614502
7,climates,10,16.0,1415,sdsa_knn,2,7,0.6950354609929078,2.07243013381958
8,climates,10,16.0,1415,sdsa_knn,2,8,0.6879432624113475,2.51850962638855
9,climates,10,16.0,1415,sdsa_knn,2,9,0.7304964539007093,1.9351341724395752
0,climates,10,16.0,1415,sdsa_knn,3,0,0.6971830985915493,2.2376227378845215
1,climates,10,16.0,1415,sdsa_knn,3,1,0.704225352112676,2.2742676734924316
2,climates,10,16.0,1415,sdsa_knn,3,2,0.6971830985915493,2.110365867614746
3,climates,10,16.0,1415,sdsa_knn,3,3,0.7605633802816901,1.9458673000335693
4,climates,10,16.0,1415,sdsa_knn,3,4,0.7535211267605634,2.8858718872070312
5,climates,10,16.0,1415,sdsa_knn,3,5,0.7163120567375887,2.319108247756958
6,climates,10,16.0,1415,sdsa_knn,3,6,0.6808510638297872,2.83947491645813
7,climates,10,16.0,1415,sdsa_knn,3,7,0.7375886524822695,2.480929374694824
8,climates,10,16.0,1415,sdsa_knn,3,8,0.7092198581560284,2.1656479835510254
9,climates,10,16.0,1415,sdsa_knn,3,9,0.7304964539007093,2.1019232273101807
