,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,9,0,0.75,0.01706385612487793
1,mushroom,2,3.0,154,sdsa_knn,9,1,0.8125,0.015795230865478516
2,mushroom,2,3.0,154,sdsa_knn,9,2,0.625,0.015982627868652344
3,mushroom,2,3.0,154,sdsa_knn,9,3,0.6875,0.016085386276245117
4,mushroom,2,3.0,154,sdsa_knn,9,4,0.7333333333333333,0.016283750534057617
5,mushroom,2,3.0,154,sdsa_knn,9,5,0.7333333333333333,0.017028093338012695
6,mushroom,2,3.0,154,sdsa_knn,9,6,0.6666666666666666,0.016359329223632812
7,mushroom,2,3.0,154,sdsa_knn,9,7,0.6666666666666666,0.016060352325439453
8,mushroom,2,3.0,154,sdsa_knn,9,8,0.7333333333333333,0.016714096069335938
9,mushroom,2,3.0,154,sdsa_knn,9,9,0.6666666666666666,0.016405582427978516
